,id,title,description,liveBroadcastContent,tags,publishedAt,thumbnails,viewCount,likeCount,favoriteCount,dislikeCount,commentCount,caption,definition,dimension,duration,projection,TopicIds,relevantTopicIds
10,yy9mZUgMVkM,プレゼント全部開封します。,"ファンミや２周年で視聴者のみなさんから頂いたプレゼントを開封しました！
こんな私のためにいつもありがとうございます。これからもがんばります！


少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6(金)に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'プレゼント', '開封', '開封動画', 'プレゼント開封']",2018-06-07T11:58:10.000Z,https://i.ytimg.com/vi/yy9mZUgMVkM/default.jpg,93801,2102,0,111,325,false,hd,2d,PT6M59S,rectangular,,"['/m/019_rr', '/m/019_rr']"
11,xc-4hKcAydk,猫背を直したい。,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 

【美姿勢サポーター】
https://amzn.to/2LWX6sW

ゆきりぬ 1st フォトブックが7/6(金)に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか']",2018-06-05T11:34:26.000Z,https://i.ytimg.com/vi/xc-4hKcAydk/default.jpg,409463,5902,0,395,2206,false,hd,2d,PT3M30S,rectangular,,"['/m/02jjt', '/m/02jjt']"
12,niZOAHeCD3M,運動不足なので汗だくになってきます。,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6(金)に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'ジョギング', 'ランニング', '運動']",2018-06-03T11:58:31.000Z,https://i.ytimg.com/vi/niZOAHeCD3M/default.jpg,248004,4456,0,275,921,false,hd,2d,PT4M25S,rectangular,,"['/m/02jjt', '/m/02jjt']"
13,apOhJxikVc4,これがわたしの演技力……キズナアイ面接。,"かわいいキズナアイちゃんとコラボしました！！（勝手に）

◆公式配布先
https://kizunaai.com/190-2/

◆お借りした動画
【演技力じゃがりこ面接】まさかの新作！？ キズナアイ面接！https://youtu.be/WzMI5D_Uotg



少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6(金)に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'キズナアイ', 'キズナアイ面接', 'じゃがりこ面接', 'A.I.channel']",2018-06-02T11:05:02.000Z,https://i.ytimg.com/vi/apOhJxikVc4/default.jpg,170112,3950,0,370,764,false,hd,2d,PT4M1S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
14,CFxM3Lks2x0,【ご報告】この度、ゆきりぬチャンネルは・・・,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6(金)に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか']",2018-06-01T09:51:55.000Z,https://i.ytimg.com/vi/CFxM3Lks2x0/default.jpg,283821,5994,0,542,990,false,hd,2d,PT5M35S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
15,xr-F19LMu_c,酒豪の女友達をピザチーズゲームでドキドキさせてみたwwww,"この動画はドミノ・ピザとのタイアップです。
https://pizza.dominos.jp/

今なら、2018年6月1日まで毎日応募できる！
「ウルトラ盛」のお得なクーポンが、フォロー＆RTでその場で当たるTwitterキャンペーンを実施中！

ドミノ・ピザ公式Twitterアカウント
↓↓↓↓↓↓↓↓↓↓↓↓↓
https://twitter.com/dominos_JP
（実施期間：2018年5月28日〜2018年6月1日）

更に！この動画を見た方限定で！
デリバリー限定・ネット注文限定、クーポンコードを注文時に入力すると、
ウルトラ盛 4倍！チーズ / ウルトラ盛 ミルフィーユが全品39％オフになる！！！
↓↓↓↓↓↓↓↓↓↓↓↓↓
クーポンコード：SY0001（有効期限7月31日まで）

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1


【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'ピザ', 'ドミノ', 'ドミノピザ', '食べる', '女友達', 'ゲーム']",2018-05-30T10:00:10.000Z,https://i.ytimg.com/vi/xr-F19LMu_c/default.jpg,117639,2039,0,173,474,false,hd,2d,PT6M17S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
16,aj4Z2ECosk8,やる気が出ない時に見て！モチベーションを上げる方法。,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1

さらに7/8(日)にフォトブック発売を記念したイベントがあります！
緊張するけどみんな会いに来てね！
→　http://www.hmv.co.jp/store/event/33603/

【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか']",2018-05-29T11:59:00.000Z,https://i.ytimg.com/vi/aj4Z2ECosk8/default.jpg,198709,6536,0,225,1048,true,hd,2d,PT5M2S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
17,NjJ1uGz96eg,今年いちばん怒ってます。,"５０万人記念のプレゼント企画は、一部のものは視聴者さんから強く要望のあったものをプレゼントにしていました。
今回のYouTuberチップスカードはその一部でしたが、４名という応募枠に対して、ありがたいことにたくさんの視聴者さんからご応募をいただきました。
少ない枠にたくさんの応募をいただくと、当然１枚あたりは希少なものとなって、価値が上がります。
ですが、そういった視聴者さんの気持ちを利用して高値で売りつけるようなことはやめてほしいです。
お金目的ではない、本当に欲しかった他の視聴者さんに渡らなかったことも、視聴者さんがそのような気持ちに付け込まれてお金を払ってしまうような状況になっていることも許せないです。
皆さんのモラルに任せて、転売することを禁止する表記をあえてしなかった私の責任でもありますが、この方が動画を見て出品を取り下げてくれることを願って動画にしました。

・・・おねがいします(泣)



少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 

ゆきりぬ 1st フォトブック
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1


【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか']",2018-05-27T09:37:47.000Z,https://i.ytimg.com/vi/NjJ1uGz96eg/default.jpg,676230,12327,0,3672,3757,false,hd,2d,PT3M26S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
18,XAGtHZFXz6k,【ドッキリ】母校のテニサーのピザパに配達員として潜入したら気付かれるのか？,"提供：楽天デリバリープレミアム
●楽天デリバリープレミアムのアルバイト応募はこちらから！
https://delivery.rakuten.co.jp/premium/recruit/?scid=wi__youtube_180523

高時給な配達員アルバイトを大量募集！

・時給最大1,800円
・未経験OK！女性も活躍中
・電動自転車だから、運転免許必要ナシ！
・週2日～シフトパターン多数で働き方はあなた次第！

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1


【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか']",2018-05-26T10:00:04.000Z,https://i.ytimg.com/vi/XAGtHZFXz6k/default.jpg,108948,2149,0,189,425,false,hd,2d,PT8M48S,rectangular,,"['/m/098wr', '/m/02jjt', '/m/02jjt']"
19,D2BjsTXHQkE,てんちむちゃんの家にお泊まりしてみたらとても刺激的でした。,"てんちむちゃんのチャンネルはこちら！
https://www.youtube.com/channel/UCXzU-b8I0Y_fhMkLQMYt3vA

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1


【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'てんちむ', 'デート', '家', 'お泊まり']",2018-05-25T13:22:23.000Z,https://i.ytimg.com/vi/D2BjsTXHQkE/default.jpg,383579,5410,0,272,852,false,hd,2d,PT4M37S,rectangular,,"['/m/02jjt', '/m/02jjt']"
20,GPIZx6ZUTVc,"たくさんの東大生が教える""一番オススメ""な参考書ランキング！【東大五月祭】","今年も東大五月祭に遊びに行ってきました！
今回は東大生に、受験生へオススメの一冊を聞いてランキングを作ってみました！
もうすぐ夏休み。夏を制したものは受験を制す！
時間の使い方として、教材選びはとても重要です。
この動画が少しでも受験生のみんなの参考になるとうれしいです。


【上位の参考書はこちら】
英語１位
https://amzn.to/2IGbGHi
英語２位
https://amzn.to/2IJRRuL
英語３位
https://amzn.to/2x4leGK
https://amzn.to/2KOmjo6
https://amzn.to/2sbeqCz

数学１位
https://amzn.to/2knRGLe
数学２位
https://amzn.to/2LqQQcI
数学３位
https://amzn.to/2IMJ8YR


少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1


【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '勉強', '参考書', '英語', '数学', '東大', '五月祭', '東大生']",2018-05-24T13:19:57.000Z,https://i.ytimg.com/vi/GPIZx6ZUTVc/default.jpg,230962,5032,0,217,762,false,hd,2d,PT6M58S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
21,qiu0kcL0mLA,念願のGo Pro開封してお風呂で遊んでみた結果、、、,"【今回購入したGoProHERO6】
https://amzn.to/2IZiGP3
【迷ったGoProHERO】
https://amzn.to/2LplP9i

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1


【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'お風呂', 'GoPro', 'ゴープロ', 'LUSH']",2018-05-23T11:51:48.000Z,https://i.ytimg.com/vi/qiu0kcL0mLA/default.jpg,220005,3719,0,302,795,false,hd,2d,PT4M54S,rectangular,,"['/m/019_rr', '/m/019_rr']"
22,c7LmXLWJ_p4,一緒に住む人が増えます。,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1


【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか']",2018-05-20T11:44:42.000Z,https://i.ytimg.com/vi/c7LmXLWJ_p4/default.jpg,383538,3638,0,549,449,false,hd,2d,PT3M14S,rectangular,,"['/m/019_rr', '/m/02jjt', '/m/02jjt']"
23,LF7PnvYNoPs,私服がダサすぎる件について,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1


【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'GU', 'ユニクロ', 'UNIQLO']",2018-05-19T11:27:10.000Z,https://i.ytimg.com/vi/LF7PnvYNoPs/default.jpg,182312,3413,0,226,802,false,hd,2d,PT5M10S,rectangular,,"['/m/019_rr', '/m/019_rr']"
24,_X0JK4KHsx4,TWICEへの愛をただひたすらに語る女,"先ほど公開した動画で、サナちゃんを紹介した際の画像がCHEER UPの時のモモちゃんになっていました。
金髪のサナちゃんの話をしていたのに、ファイルの選択ミスで茶髪のモモちゃんを貼ってしまっており、
自分のミスで視聴者の皆さんやONCEの皆さんに不快な思いをさせてしまい大変申し訳ありません。
動画ではカットされていますが、CHEER UPについて撮影では長く語っており、
そのために複数画像を用意していたものの中から差し込むファイルを間違えてしまっていました。
こちらは修正して再公開したものなります。
今後はこのようなミスがないように公開前には確認を繰り返すようにします。重ねてお詫び申し上げます。

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1


【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'TWICE', 'ツゥイ', 'サナ', 'モモ', 'ミナ', 'LIKEY', 'TT', 'Candypop', 'JYP', '韓国']",2018-05-18T12:56:12.000Z,https://i.ytimg.com/vi/_X0JK4KHsx4/default.jpg,222112,5265,0,1050,2021,true,hd,2d,PT6M4S,rectangular,,"['/m/04rlf', '/m/028sqc', '/m/064t9', '/m/028sqc', '/m/04rlf']"
25,1AmQy8dcECw,A5ランクサーロインステーキを焼いて食べる,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 



ゆきりぬ 1st フォトブックが7/6に発売されます！
Amazonで予約受付中です！
→　https://amzn.to/2KeU9m1


【ゆきりぬ】
メイン
→　http://goo.gl/jv5JIc

サブチャンネル(メインよりもっとゆるい動画)
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/


【使用楽曲など】
※動画によっては使用していないこともあります。
使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'ステーキ', 'サーロイン', 'A5ランク']",2018-05-16T13:08:25.000Z,https://i.ytimg.com/vi/1AmQy8dcECw/default.jpg,225191,4391,0,863,628,false,hd,2d,PT4M42S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
